age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
20.0,5.0,stormy,low,1,snack,motorcycle,0.0,no,urban,10,0,5.0,morning,3.0640094555094213,short
28.0,4.5,stormy,jam,1,meal,scooter,0.0,no,urban,12,0,10.0,night,4.591636071834256,short
,,cloudy,high,1,drinks,scooter,1.0,no,metropolitian,26,0,,,5.992216126442876,medium
27.0,4.8,cloudy,jam,0,meal,motorcycle,1.0,no,urban,26,1,15.0,evening,4.588321086013583,short
39.0,4.6,fog,medium,1,drinks,scooter,1.0,no,metropolitian,40,0,10.0,afternoon,10.707286388618613,long
25.0,4.9,cloudy,low,1,snack,motorcycle,1.0,no,urban,18,0,5.0,morning,2.980289542200211,short
33.0,4.9,stormy,low,2,buffet,electric_scooter,0.0,no,metropolitian,26,0,10.0,morning,3.0907706842873583,short
33.0,4.2,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,9.077679565695693,medium
31.0,4.8,cloudy,low,0,buffet,motorcycle,0.0,no,metropolitian,38,0,5.0,night,13.830016226508704,long
26.0,4.9,cloudy,jam,2,meal,scooter,1.0,no,urban,40,0,5.0,evening,,
38.0,4.8,sunny,low,0,meal,motorcycle,1.0,no,metropolitian,20,1,15.0,morning,1.510086276286522,short
,,fog,jam,1,buffet,scooter,0.0,no,urban,39,0,,,7.772596236164787,medium
27.0,4.2,windy,low,0,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,morning,1.5523457381463397,short
37.0,4.8,cloudy,medium,2,drinks,scooter,1.0,no,urban,15,0,5.0,evening,9.326603239772547,medium
37.0,4.1,sandstorms,jam,2,snack,scooter,1.0,no,metropolitian,35,0,15.0,night,12.42059924680664,long
32.0,4.9,sandstorms,high,1,drinks,scooter,0.0,no,metropolitian,28,1,10.0,afternoon,,
22.0,4.5,sandstorms,low,2,meal,motorcycle,1.0,no,metropolitian,13,1,15.0,night,10.427235657896496,long
29.0,4.1,sandstorms,low,0,drinks,motorcycle,1.0,no,urban,18,1,10.0,night,9.219708856174128,medium
27.0,5.0,fog,low,0,snack,motorcycle,0.0,no,urban,17,0,10.0,morning,3.0188764660307563,short
27.0,4.9,cloudy,medium,1,snack,scooter,1.0,no,metropolitian,31,0,10.0,evening,16.787644794386768,very_long
23.0,4.5,fog,high,0,buffet,motorcycle,0.0,no,metropolitian,22,0,5.0,morning,1.5126917819914392,short
25.0,5.0,fog,low,0,meal,motorcycle,0.0,no,metropolitian,23,1,15.0,night,12.419649807727565,long
35.0,4.7,sunny,jam,2,drinks,scooter,1.0,no,metropolitian,24,0,5.0,evening,9.313300003113902,medium
28.0,4.9,sandstorms,medium,0,meal,motorcycle,1.0,no,urban,21,0,10.0,afternoon,4.528162065607132,short
33.0,4.9,fog,jam,2,buffet,scooter,1.0,no,metropolitian,40,0,15.0,evening,13.612451541411556,long
29.0,5.0,sunny,low,0,meal,motorcycle,0.0,no,urban,12,1,5.0,morning,,
33.0,4.1,fog,jam,1,buffet,scooter,1.0,no,metropolitian,44,1,10.0,night,12.46422600896472,long
26.0,4.9,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,29,0,10.0,night,20.206315811338555,very_long
28.0,4.8,windy,jam,2,buffet,electric_scooter,0.0,no,metropolitian,17,0,15.0,evening,7.450185408246092,medium
27.0,4.6,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,39,0,10.0,afternoon,16.660108123693192,very_long
35.0,4.9,sandstorms,high,2,meal,motorcycle,1.0,no,urban,29,0,15.0,afternoon,6.146622187550208,medium
39.0,5.0,windy,medium,1,buffet,motorcycle,0.0,no,urban,32,0,15.0,afternoon,6.128639386843045,medium
34.0,4.6,fog,medium,0,meal,motorcycle,1.0,no,metropolitian,45,0,10.0,afternoon,16.114177482114307,very_long
25.0,4.7,fog,jam,2,drinks,scooter,2.0,no,urban,42,0,5.0,evening,12.234645517155798,long
25.0,4.9,stormy,medium,0,snack,motorcycle,1.0,no,metropolitian,30,0,15.0,evening,,
29.0,4.4,windy,low,0,snack,motorcycle,1.0,no,urban,15,0,15.0,morning,,
29.0,4.6,stormy,medium,0,snack,motorcycle,0.0,no,metropolitian,24,0,15.0,afternoon,13.681056958913906,long
37.0,4.3,cloudy,jam,1,snack,scooter,1.0,no,metropolitian,45,0,5.0,evening,17.076258901183188,very_long
22.0,4.3,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,20,0,5.0,morning,,
34.0,4.7,sandstorms,low,2,buffet,scooter,0.0,no,metropolitian,23,0,15.0,night,7.646049300624547,medium
31.0,4.9,sandstorms,medium,1,snack,scooter,0.0,no,metropolitian,22,0,10.0,evening,17.07661742698135,very_long
23.0,4.5,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,night,20.25310137263237,very_long
38.0,5.0,sandstorms,high,2,meal,motorcycle,1.0,no,metropolitian,25,0,10.0,afternoon,6.058853851669116,medium
26.0,5.0,stormy,jam,2,snack,scooter,1.0,no,metropolitian,23,0,5.0,night,7.762461854550194,medium
29.0,4.9,fog,low,1,snack,motorcycle,1.0,no,urban,17,0,15.0,morning,1.4883145491309553,short
22.0,4.7,fog,medium,2,snack,electric_scooter,1.0,no,metropolitian,25,1,5.0,afternoon,10.757204708670502,long
38.0,4.7,windy,medium,2,drinks,motorcycle,1.0,no,metropolitian,27,1,5.0,evening,4.494291162003504,short
21.0,4.8,windy,jam,1,drinks,scooter,1.0,no,metropolitian,27,0,5.0,night,19.343610632147183,very_long
32.0,4.1,sandstorms,medium,1,meal,scooter,1.0,no,metropolitian,31,0,5.0,afternoon,7.762480218802449,medium
34.0,4.7,sunny,jam,1,buffet,motorcycle,0.0,no,metropolitian,19,1,10.0,evening,7.562267471532845,medium
29.0,2.6,sunny,low,2,snack,electric_scooter,2.0,no,metropolitian,39,1,10.0,night,,
21.0,4.6,windy,high,1,buffet,motorcycle,1.0,no,urban,23,0,5.0,morning,3.05960707159485,short
20.0,4.8,sunny,low,1,meal,motorcycle,0.0,no,urban,15,1,15.0,morning,,
26.0,4.9,windy,high,2,buffet,scooter,1.0,no,metropolitian,26,0,15.0,afternoon,5.958963420481106,medium
22.0,5.0,fog,medium,0,drinks,motorcycle,1.0,no,metropolitian,42,0,15.0,evening,13.184475668044945,long
21.0,4.8,stormy,medium,2,buffet,scooter,0.0,no,metropolitian,27,0,10.0,evening,4.656902198106395,short
31.0,4.8,windy,low,2,meal,motorcycle,1.0,no,urban,26,1,5.0,morning,1.5367312329664098,short
23.0,4.8,cloudy,medium,2,buffet,scooter,1.0,no,metropolitian,26,0,10.0,afternoon,14.021726512881596,long
30.0,3.5,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,34,0,5.0,evening,10.865882927764757,long
28.0,4.6,windy,high,0,snack,motorcycle,1.0,no,metropolitian,32,0,10.0,afternoon,6.05366065847918,medium
21.0,4.9,fog,low,0,meal,motorcycle,1.0,no,metropolitian,20,0,15.0,night,9.181151801248024,medium
37.0,4.7,sunny,medium,2,meal,motorcycle,0.0,no,metropolitian,16,0,10.0,afternoon,4.663545220952834,short
21.0,4.6,stormy,low,2,snack,motorcycle,0.0,no,urban,16,0,5.0,morning,1.529751878579505,short
30.0,4.8,windy,low,1,drinks,scooter,1.0,no,metropolitian,27,0,15.0,morning,1.5524796373051026,short
38.0,4.6,sunny,jam,1,drinks,motorcycle,0.0,no,metropolitian,30,0,15.0,evening,19.395755421355386,very_long
23.0,4.2,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,35,0,5.0,afternoon,20.252967850083056,very_long
27.0,4.7,stormy,low,1,buffet,scooter,1.0,no,metropolitian,15,0,5.0,night,9.179538450826048,medium
31.0,4.1,sandstorms,jam,0,buffet,motorcycle,1.0,yes,urban,51,0,10.0,night,20.8534264919692,very_long
28.0,4.5,stormy,medium,1,buffet,scooter,1.0,no,metropolitian,26,0,15.0,evening,20.252967850083056,very_long
23.0,4.6,windy,jam,2,meal,scooter,,no,metropolitian,17,1,5.0,night,9.31563208704705,medium
21.0,4.6,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,14,1,5.0,night,4.663544352411129,short
39.0,3.6,fog,low,1,snack,scooter,1.0,no,metropolitian,38,0,5.0,night,19.688324335752394,very_long
34.0,5.0,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,48,0,5.0,evening,19.760080920474557,very_long
25.0,4.0,cloudy,high,2,buffet,motorcycle,1.0,no,metropolitian,31,0,5.0,morning,1.552697443893239,short
33.0,4.9,fog,jam,0,drinks,motorcycle,1.0,no,urban,25,0,5.0,night,7.660678233235288,medium
27.0,4.8,cloudy,low,1,buffet,motorcycle,1.0,no,metropolitian,23,0,15.0,night,19.362561679297382,very_long
25.0,4.7,cloudy,high,0,buffet,motorcycle,0.0,no,metropolitian,28,0,10.0,morning,1.512515889082832,short
26.0,4.6,stormy,jam,1,drinks,scooter,0.0,no,urban,20,0,5.0,night,13.971950882978046,long
24.0,4.9,sunny,high,2,drinks,scooter,0.0,no,metropolitian,10,1,15.0,morning,3.01871690507141,short
24.0,5.0,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,14,0,5.0,evening,4.65819360783491,short
29.0,4.6,stormy,jam,2,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,night,4.590769055748738,short
36.0,4.9,cloudy,low,1,meal,scooter,0.0,no,urban,19,1,10.0,night,4.469310320115436,short
37.0,4.7,fog,low,1,meal,scooter,1.0,no,metropolitian,25,1,5.0,,14.0219570899938,long
34.0,4.6,fog,jam,2,snack,scooter,1.0,no,metropolitian,49,0,5.0,evening,16.72211837577326,very_long
30.0,4.9,cloudy,low,0,snack,motorcycle,1.0,no,metropolitian,35,0,10.0,night,12.483801883950806,long
23.0,4.8,cloudy,low,1,drinks,scooter,1.0,no,urban,18,0,15.0,morning,3.073462803868858,short
22.0,4.2,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,26,0,5.0,night,4.657153007152837,short
32.0,4.7,sunny,low,2,drinks,motorcycle,0.0,no,metropolitian,13,1,15.0,morning,2.9846674418813683,short
27.0,4.6,windy,jam,2,snack,scooter,1.0,no,,22,0,15.0,evening,11.904977225765217,long
30.0,4.3,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,49,1,10.0,evening,8.938177476637756,medium
30.0,4.3,fog,jam,2,snack,motorcycle,3.0,no,urban,49,1,5.0,night,20.17829858184824,very_long
36.0,5.0,fog,medium,0,drinks,motorcycle,0.0,no,metropolitian,25,0,5.0,afternoon,6.081185877714606,medium
34.0,3.6,cloudy,low,2,meal,scooter,1.0,no,metropolitian,37,0,5.0,night,14.043986316313523,long
23.0,4.5,sandstorms,jam,2,snack,electric_scooter,0.0,no,urban,25,0,15.0,evening,,
20.0,4.9,sunny,high,2,buffet,electric_scooter,1.0,no,metropolitian,17,0,15.0,afternoon,6.05884411746293,medium
28.0,4.7,stormy,jam,1,buffet,motorcycle,0.0,no,urban,24,0,5.0,night,4.590771505102242,short
28.0,4.7,windy,low,1,snack,motorcycle,1.0,no,metropolitian,18,1,15.0,morning,,
37.0,4.3,windy,high,1,buffet,scooter,1.0,no,metropolitian,33,0,10.0,morning,,
20.0,5.0,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,22,0,5.0,night,12.483795219584318,long
21.0,4.9,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,19,0,15.0,morning,3.105268883133742,short
,,,,3,meal,electric_scooter,1.0,no,metropolitian,21,0,,,9.121425981981249,medium
37.0,4.8,cloudy,low,2,snack,electric_scooter,1.0,no,urban,16,0,5.0,morning,2.979750394372844,short
23.0,4.6,fog,low,0,meal,motorcycle,1.0,no,metropolitian,18,0,10.0,morning,1.5324173514302288,short
37.0,4.5,stormy,low,1,meal,scooter,0.0,no,metropolitian,27,0,15.0,morning,3.0644638558352577,short
28.0,4.9,sandstorms,jam,2,snack,scooter,0.0,no,urban,24,0,5.0,evening,16.852572769450653,very_long
35.0,4.6,sunny,jam,1,drinks,motorcycle,1.0,no,metropolitian,24,0,5.0,night,16.721971571134954,very_long
32.0,4.8,fog,jam,2,meal,scooter,1.0,no,metropolitian,28,0,5.0,evening,7.546670729116101,medium
27.0,4.5,sandstorms,low,1,buffet,motorcycle,0.0,no,metropolitian,11,1,15.0,night,4.596439723177665,short
27.0,4.8,sandstorms,medium,2,snack,scooter,0.0,no,metropolitian,17,0,15.0,afternoon,19.396015245394,very_long
30.0,5.0,fog,medium,0,drinks,motorcycle,0.0,no,metropolitian,25,1,5.0,afternoon,7.790160607220383,medium
31.0,4.8,sunny,medium,1,snack,motorcycle,1.0,no,metropolitian,21,1,5.0,afternoon,6.218076509100711,medium
25.0,4.5,windy,medium,2,buffet,electric_scooter,0.0,no,urban,24,1,15.0,afternoon,,
24.0,4.5,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,21,0,10.0,afternoon,9.075387359616569,medium
37.0,4.5,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,26,1,5.0,evening,11.93753737730982,long
27.0,4.2,sunny,jam,0,drinks,motorcycle,3.0,no,urban,53,0,15.0,evening,7.648690101362526,medium
23.0,4.4,cloudy,jam,2,snack,electric_scooter,1.0,no,metropolitian,33,0,15.0,evening,,
27.0,4.8,sunny,low,1,snack,motorcycle,1.0,no,urban,20,0,10.0,night,9.087720328091445,medium
24.0,4.7,sandstorms,low,2,buffet,scooter,0.0,no,metropolitian,15,0,15.0,night,12.25659774869038,long
38.0,4.3,cloudy,jam,2,buffet,scooter,2.0,no,metropolitian,40,0,10.0,evening,16.381598593369365,very_long
27.0,5.0,stormy,medium,1,buffet,scooter,1.0,no,metropolitian,23,0,10.0,afternoon,7.66101794664148,medium
34.0,4.9,stormy,high,1,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,morning,1.554508559519504,short
24.0,4.6,sunny,medium,2,snack,electric_scooter,0.0,no,metropolitian,19,0,5.0,evening,9.121350389794664,medium
38.0,4.7,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,43,1,10.0,night,16.660097204546265,very_long
30.0,4.9,stormy,low,0,snack,motorcycle,1.0,no,urban,24,0,5.0,night,17.13921974225849,very_long
20.0,4.3,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,20,1,15.0,morning,1.488329103043852,short
32.0,4.1,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,42,0,10.0,night,9.192333207689474,medium
30.0,4.9,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,52,0,5.0,evening,16.600361127912656,very_long
,,cloudy,medium,1,drinks,motorcycle,1.0,no,metropolitian,18,0,,,9.17632585467143,medium
20.0,4.7,fog,medium,2,buffet,motorcycle,0.0,no,urban,17,0,10.0,evening,,
25.0,4.8,sandstorms,low,1,meal,motorcycle,1.0,no,metropolitian,12,1,5.0,night,7.562333809640329,medium
36.0,5.0,sandstorms,low,1,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,morning,1.532229188735096,short
36.0,4.6,windy,low,1,meal,motorcycle,1.0,no,metropolitian,25,0,5.0,night,13.787603106955784,long
36.0,4.8,sandstorms,low,2,snack,scooter,1.0,no,metropolitian,28,0,5.0,morning,3.040666798077057,short
34.0,4.6,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,54,0,5.0,night,16.601240146481178,very_long
31.0,4.7,windy,low,1,buffet,scooter,1.0,no,metropolitian,25,1,5.0,morning,3.0251186390184004,short
28.0,4.7,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,37,0,5.0,evening,12.256076445468295,long
30.0,4.9,sunny,low,1,snack,scooter,1.0,no,metropolitian,11,0,15.0,night,9.192119121311745,medium
39.0,4.4,stormy,jam,1,meal,scooter,1.0,no,metropolitian,39,0,5.0,evening,16.384502397510182,very_long
36.0,4.3,fog,jam,1,meal,scooter,0.0,no,metropolitian,43,0,15.0,evening,12.23656153955492,long
21.0,4.6,fog,jam,2,buffet,electric_scooter,1.0,no,urban,21,0,10.0,night,7.763183552897837,medium
29.0,4.9,sandstorms,jam,0,meal,motorcycle,0.0,no,metropolitian,29,0,5.0,night,16.72115728076054,very_long
25.0,4.6,windy,jam,0,meal,motorcycle,0.0,no,metropolitian,25,1,5.0,evening,12.074056378231194,long
24.0,5.0,sunny,low,1,drinks,motorcycle,0.0,no,metropolitian,19,0,10.0,night,9.175565157006735,medium
33.0,4.9,sandstorms,low,1,meal,motorcycle,1.0,no,metropolitian,19,0,5.0,night,16.476559473750612,very_long
23.0,5.0,stormy,low,1,snack,scooter,1.0,no,metropolitian,16,0,15.0,night,10.924508385005714,long
24.0,4.9,fog,high,2,meal,electric_scooter,1.0,no,metropolitian,21,1,15.0,afternoon,6.128850978538233,medium
30.0,5.0,cloudy,high,0,buffet,motorcycle,1.0,no,metropolitian,27,1,5.0,afternoon,6.117761953594232,medium
28.0,4.6,stormy,medium,0,snack,motorcycle,1.0,no,urban,37,1,5.0,afternoon,16.902001940859687,very_long
29.0,4.7,cloudy,high,2,snack,scooter,1.0,no,metropolitian,33,1,10.0,morning,1.5524064590051572,short
32.0,4.8,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,47,0,15.0,evening,13.973207156405252,long
25.0,4.8,windy,jam,0,meal,motorcycle,1.0,no,urban,25,1,5.0,evening,13.42853114145306,long
25.0,4.8,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,18,0,10.0,night,13.763778584951169,long
32.0,4.4,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,22,1,10.0,morning,1.5128534404983929,short
21.0,4.9,cloudy,low,0,buffet,motorcycle,1.0,no,urban,19,0,15.0,morning,3.018906995736616,short
38.0,4.4,fog,jam,2,buffet,motorcycle,1.0,no,metropolitian,34,0,5.0,night,9.05586019430546,medium
22.0,4.8,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,20,1,10.0,evening,7.683918689074729,medium
29.0,4.9,sunny,low,1,drinks,motorcycle,0.0,no,urban,24,0,10.0,night,9.315071060294844,medium
28.0,5.0,fog,medium,2,meal,scooter,0.0,no,metropolitian,30,1,15.0,afternoon,10.588906536688087,long
,,windy,jam,1,snack,motorcycle,1.0,no,metropolitian,31,0,,,9.19295116708344,medium
20.0,4.7,sandstorms,low,2,meal,scooter,0.0,no,metropolitian,17,0,15.0,night,13.90269207363203,long
20.0,4.7,cloudy,low,0,meal,motorcycle,0.0,no,urban,24,0,5.0,night,10.64140776322114,long
24.0,4.9,fog,medium,1,drinks,scooter,1.0,no,urban,26,0,5.0,afternoon,20.206260324074304,very_long
,,fog,low,0,snack,motorcycle,1.0,no,metropolitian,15,1,,,1.552587981794714,short
32.0,4.6,fog,low,0,snack,motorcycle,1.0,no,metropolitian,43,0,15.0,night,12.293508819559184,long
30.0,4.9,fog,low,1,meal,motorcycle,0.0,no,urban,19,0,15.0,morning,,
28.0,4.6,windy,low,1,buffet,scooter,1.0,no,metropolitian,17,0,10.0,night,19.88498909391697,very_long
32.0,4.2,fog,high,0,snack,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,6.147160558529004,medium
36.0,5.0,sunny,high,1,buffet,motorcycle,0.0,no,metropolitian,21,0,15.0,afternoon,6.232341754608859,medium
20.0,4.9,sunny,low,2,snack,scooter,1.0,no,metropolitian,20,0,10.0,night,4.544085706303389,short
28.0,4.5,windy,jam,1,buffet,scooter,1.0,no,metropolitian,20,0,10.0,evening,,
20.0,4.9,fog,low,0,meal,motorcycle,1.0,no,metropolitian,22,1,5.0,morning,3.0736267316959007,short
22.0,4.8,fog,medium,2,meal,motorcycle,1.0,no,urban,29,1,5.0,afternoon,17.076258901183188,very_long
34.0,4.8,windy,medium,0,drinks,motorcycle,,no,metropolitian,40,0,15.0,evening,20.06949207274625,very_long
26.0,4.9,windy,low,2,meal,electric_scooter,0.0,no,metropolitian,11,1,5.0,night,16.787804464209696,very_long
39.0,4.9,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,20,0,10.0,night,19.620419296539986,very_long
36.0,4.8,fog,high,0,snack,motorcycle,0.0,no,metropolitian,30,0,15.0,morning,6.119692285951988,medium
31.0,5.0,fog,low,0,meal,motorcycle,1.0,no,metropolitian,36,0,5.0,night,17.138074588551884,very_long
29.0,4.8,windy,medium,1,buffet,scooter,1.0,no,urban,28,0,5.0,evening,9.193373039577208,medium
35.0,4.8,stormy,low,1,meal,motorcycle,1.0,no,urban,21,1,10.0,night,,
31.0,4.0,sandstorms,low,0,drinks,motorcycle,1.0,no,,30,0,10.0,night,4.590769055748738,short
32.0,4.9,windy,low,0,snack,motorcycle,0.0,no,urban,24,1,10.0,night,19.91612261381972,very_long
37.0,3.6,stormy,medium,2,snack,scooter,1.0,no,metropolitian,38,1,10.0,evening,13.184484437390376,long
38.0,4.2,fog,high,1,meal,scooter,1.0,no,metropolitian,33,1,15.0,morning,1.5126021292430176,short
22.0,4.8,windy,medium,2,snack,scooter,1.0,no,metropolitian,21,1,15.0,afternoon,6.242426324082786,medium
36.0,4.5,cloudy,medium,0,snack,motorcycle,2.0,no,metropolitian,36,1,10.0,afternoon,12.435256015114376,long
21.0,4.6,fog,jam,2,buffet,electric_scooter,1.0,no,metropolitian,41,1,15.0,evening,10.42769256917753,long
29.0,4.5,windy,low,1,snack,scooter,0.0,no,urban,13,0,15.0,night,12.419724873245404,long
28.0,4.8,windy,jam,1,meal,scooter,1.0,no,metropolitian,26,0,15.0,evening,19.359307695550992,very_long
22.0,4.8,stormy,jam,1,meal,motorcycle,1.0,no,urban,19,1,10.0,evening,12.098699936279855,long
37.0,3.7,sandstorms,jam,1,snack,motorcycle,0.0,no,metropolitian,42,0,10.0,night,13.392833798998302,long
28.0,5.0,sunny,low,1,drinks,motorcycle,1.0,no,metropolitian,22,0,5.0,morning,,
38.0,4.6,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,25,0,15.0,morning,3.040891552951612,short
23.0,4.6,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,29,0,15.0,night,16.720678992752937,very_long
31.0,5.0,fog,jam,2,buffet,scooter,0.0,no,metropolitian,42,0,15.0,evening,20.253748386838097,very_long
31.0,4.9,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,29,1,15.0,evening,,
21.0,4.8,windy,low,1,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,morning,2.979410112022739,short
26.0,4.7,sunny,jam,1,meal,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,13.184089319007944,long
